X,Y,TAM1,TAM2,TAM3,TAM4,TAM5,COLOR
56,91,32,36,26,29,31,1
84,24,87,68,9,21,7,0
54,89,36,45,93,97,88,1
54,19,21,84,92,86,6,0
59,30,98,66,10,1,55,0
9,89,50,19,51,65,3,1
62,78,40,34,90,61,11,0
81,94,56,25,11,46,67,1
26,34,62,28,14,94,40,0
72,33,36,41,40,4,55,0
74,11,41,44,11,4,12,1
29,26,70,28,45,60,92,0
29,46,10,83,66,4,8,0
14,62,10,67,80,70,70,1
95,71,90,58,83,97,59,1
80,87,96,8,14,5,79,1
47,33,31,46,39,41,4,0
43,77,69,98,64,2,96,0
3,44,58,86,12,41,45,1
87,4,96,4,81,13,12,1
49,98,5,76,78,51,58,1
83,88,28,91,59,14,15,1
25,21,55,90,73,95,0,0
25,38,94,40,34,67,59,0
27,57,15,81,80,48,68,0
7,27,68,99,88,28,48,1
31,24,39,87,17,16,78,0
49,1,45,64,84,74,85,1
29,90,8,26,61,49,86,1
86,2,51,11,5,52,54,1
49,2,61,56,30,65,72,1
27,70,82,93,14,28,36,0
8,80,1,40,92,13,71,1
23,0,72,32,67,24,40,1
64,36,93,90,35,23,55,0
5,20,72,72,19,49,45,1
89,21,24,11,69,52,81,1
51,5,53,68,36,65,46,1
4,81,54,31,27,78,93,1
40,24,56,70,2,59,78,0
38,64,66,52,83,73,50,0
60,1,4,83,67,19,28,1
24,91,98,57,0,96,15,1
42,2,96,88,10,44,90,1
90,39,37,37,51,38,93,1
13,13,86,91,7,0,98,1
42,52,82,91,94,72,24,0
6,20,54,0,85,2,74,1
98,47,64,89,39,35,29,1
65,86,71,47,9,35,59,1
76,90,24,88,59,1,49,1
75,81,82,95,32,47,32,0
68,27,96,90,72,15,4,0
68,11,5,61,11,18,35,1
85,99,68,7,85,81,94,1
85,6,3,56,16,71,91,1
36,99,25,3,89,65,64,1
5,69,93,66,12,35,63,1
9,77,46,21,44,26,88,1
81,95,28,71,38,89,22,1
17,12,16,83,40,30,60,1
28,48,18,84,37,4,31,0
72,46,14,17,13,20,55,0
81,60,89,86,94,73,58,0
75,15,11,66,18,95,17,1
85,42,50,99,49,94,41,1
99,70,89,82,17,85,23,1
51,62,50,36,35,3,29,0
81,7,47,66,86,61,60,1
86,92,84,90,49,35,70,1
93,95,99,92,94,74,56,1
28,99,43,38,50,58,57,1
23,11,73,10,74,8,71,1
56,3,40,26,81,60,44,1
26,44,74,8,66,18,24,0
96,30,97,30,46,44,80,1
94,71,28,31,24,64,25,1
32,36,37,18,82,3,39,0
72,0,96,6,84,55,60,1
53,16,21,39,10,6,14,0
73,29,57,91,83,62,50,0
0,55,27,42,66,0,0,1
70,73,79,49,75,66,4,0
52,12,77,29,3,59,55,1
61,23,18,29,17,31,81,0
34,87,77,98,52,39,54,1
84,63,18,64,19,96,40,0
86,53,69,95,88,7,67,1
45,24,4,18,1,88,84,0
41,39,13,37,36,33,32,0
49,16,89,43,81,46,19,0
15,61,28,62,58,66,43,1
5,29,23,74,76,18,33,1
40,11,79,3,96,68,11,1
9,62,37,0,80,58,26,1
33,24,8,27,76,42,30,0
69,88,8,4,17,64,89,1
47,92,0,8,24,85,33,1
7,37,1,62,86,26,77,1
65,99,50,95,66,56,2,1
3,59,49,21,23,71,45,1
83,92,52,31,95,40,52,1
22,38,97,67,43,34,31,0
59,10,80,38,87,54,69,1
14,10,82,13,21,1,28,1
2,42,29,95,7,48,36,1
79,38,63,70,47,60,46,0
40,22,41,57,66,15,35,0
21,4,20,65,39,48,13,1
23,24,37,27,70,22,82,0
2,13,11,51,92,83,5,1
2,78,40,56,98,83,32,1
79,46,82,1,88,21,81,0
15,61,10,56,97,0,84,1
37,62,54,52,99,91,69,0
69,36,46,78,21,78,75,0
8,62,89,14,82,55,43,1
92,93,41,51,68,40,1,1
60,84,50,22,98,83,28,0
55,45,74,17,19,98,15,0
21,14,10,25,18,63,30,1
61,87,39,50,71,38,3,1
8,21,26,29,39,18,50,1
81,41,89,83,89,14,28,0
51,75,97,54,66,1,62,0
73,97,54,17,37,24,58,1
95,81,47,16,71,17,20,1
42,3,16,78,92,41,59,1
76,41,5,24,70,22,20,0
86,50,37,76,31,92,83,1
11,84,75,36,72,18,73,1
31,33,86,73,63,79,24,0
49,31,96,51,61,75,76,0
47,19,99,49,39,90,71,0
59,55,47,7,27,16,71,0
14,32,67,24,49,94,33,1
45,71,30,45,93,30,62,0
92,28,25,50,59,67,68,1
78,33,55,6,97,17,88,0
37,92,99,84,81,80,72,1
49,75,68,42,72,73,45,0
99,22,27,8,81,82,36,1
34,6,44,99,85,64,1,1
89,84,64,86,11,21,49,1
13,73,34,85,88,47,76,1
45,45,15,23,5,58,87,0
50,17,80,8,20,3,78,0
54,25,62,65,44,98,48,0
16,77,60,12,99,55,34,0
54,76,45,73,63,34,19,0
56,57,10,17,68,84,60,0
80,15,80,98,3,69,43,1
92,81,41,87,49,39,48,1
56,91,53,79,68,73,98,1
16,77,21,68,62,82,89,0
5,61,1,65,14,76,54,1
53,78,40,75,83,93,69,0
68,19,34,61,14,59,74,0
84,59,24,45,30,80,60,0
52,62,68,31,47,44,51,0
71,7,37,15,81,5,10,1
50,92,96,97,23,22,50,1
45,56,46,43,83,22,70,0
64,78,54,65,28,78,66,0
87,72,98,16,11,29,54,1
85,66,77,13,3,54,21,1
44,5,9,59,22,9,4,1
68,14,64,82,12,72,71,1
82,49,39,42,24,10,95,0
35,18,14,85,68,45,85,0
89,50,7,27,92,2,87,1
11,98,67,45,38,49,93,1
83,21,86,16,18,52,28,0
24,48,95,96,6,56,88,0
74,31,55,3,25,89,7,0
31,86,44,53,4,31,18,1
97,28,57,44,71,30,28,1
45,19,74,20,7,11,58,0
17,64,29,6,18,21,26,0
29,57,59,30,45,69,99,0
27,29,53,83,44,78,87,0
15,74,81,83,88,79,51,1
72,64,84,65,65,16,94,0
94,98,47,39,82,7,62,1
66,19,96,72,34,81,32,0
90,17,48,53,52,60,85,1
54,46,35,72,51,47,89,0
74,95,0,12,50,20,68,1
43,72,61,32,39,43,59,0
45,99,86,63,38,62,96,1
12,57,0,8,63,68,15,1
5,47,4,34,93,9,90,1
0,6,53,37,17,10,49,1
72,95,2,78,1,38,43,1
10,7,3,24,36,94,33,1
55,36,71,77,62,85,35,0
35,46,16,64,67,37,20,0
57,21,62,92,48,5,29,0
49,51,82,69,91,56,20,0
1,19,32,73,48,96,26,1
70,87,71,25,97,85,11,1
38,65,94,71,46,24,30,0
6,7,15,41,60,72,2,1
5,95,53,5,48,47,13,1
78,57,11,70,41,79,95,0
8,94,31,23,44,60,22,1
31,30,6,4,48,67,50,0
25,41,45,15,52,37,6,0
30,23,48,53,95,63,1,0
74,36,84,45,36,33,7,0
76,24,99,42,36,16,93,0
44,71,56,3,93,6,97,0
92,32,20,30,65,91,53,1
34,37,68,63,95,16,51,0
89,77,43,58,43,73,62,1
69,53,41,2,31,23,77,0
49,59,81,43,37,80,29,0
95,70,6,35,60,0,40,1
89,32,27,96,23,48,42,1
37,76,63,8,50,84,19,0
67,76,11,34,68,51,89,0
4,19,32,78,30,66,88,1
90,15,11,42,94,69,55,1
54,45,69,74,57,3,42,0
88,79,14,34,56,95,34,1
93,93,61,2,96,25,5,1
65,54,5,83,94,36,59,0
95,8,61,41,47,2,51,1
27,9,51,12,15,60,66,1
45,67,94,28,96,62,60,0
23,99,82,16,42,18,51,1
71,50,29,17,69,35,75,0
33,82,52,64,79,8,29,0
79,34,73,6,64,31,63,0
56,85,96,14,75,85,80,1
80,96,69,26,91,4,20,1
37,65,66,67,51,49,95,0
82,30,8,51,19,44,0,0
72,42,87,65,21,35,89,0
52,41,70,86,85,7,90,0
91,69,45,99,23,20,62,1
44,16,10,31,55,43,55,0
4,65,60,98,98,13,70,1
13,58,17,59,11,22,85,1
25,77,81,90,67,35,87,0
11,33,61,75,98,62,93,1
12,56,98,58,80,47,10,1
23,57,89,38,70,68,74,0
50,87,69,21,35,77,74,1
71,1,3,23,21,50,36,1
55,66,43,15,87,62,95,0
33,45,16,43,8,36,46,0
45,58,87,20,72,97,97,0
67,22,5,80,97,54,12,0
49,31,86,56,89,27,83,0
18,85,33,54,51,30,78,1
88,7,86,40,25,63,44,1
7,80,23,18,55,69,38,1
85,17,49,40,79,14,28,1
79,79,42,33,73,37,57,0
49,36,63,65,81,51,11,0
17,66,10,87,42,30,33,0
46,54,38,46,94,59,61,0
59,47,59,46,53,41,50,0
40,17,14,18,27,91,69,0
73,72,18,40,53,72,60,0
23,74,22,15,69,64,8,0
46,22,97,81,66,1,39,0
87,19,18,93,89,52,60,1
38,7,1,33,22,71,90,1
14,42,63,53,66,99,44,1
25,69,37,60,28,66,13,0
56,34,27,70,48,59,96,0
2,70,62,24,90,37,46,1
83,91,61,77,88,6,55,1
15,8,2,5,85,64,19,1
67,51,14,26,80,82,26,0
54,10,53,19,67,67,21,1
13,36,30,7,82,36,3,1
47,89,62,59,58,5,40,1
49,61,58,50,83,53,7,0
79,91,50,34,54,51,67,1
81,39,29,1,76,45,40,0
19,77,48,65,19,16,25,0
79,20,37,56,15,92,49,0
22,74,68,89,39,2,35,0
80,87,40,13,92,20,36,1
98,24,84,56,81,23,41,1
61,96,28,77,90,80,0,1
18,81,32,62,14,47,92,0
85,75,72,71,58,34,84,1
42,52,97,94,84,42,59,0
93,69,85,93,96,94,38,1
73,25,56,49,42,42,67,0
60,94,51,23,95,12,7,1
48,41,35,5,97,88,63,0
58,88,62,79,46,19,1,1
8,13,30,15,68,52,59,1
49,73,13,84,65,33,91,0
74,62,49,71,87,44,98,0
84,66,98,79,55,68,52,0
19,15,62,3,46,97,79,1
84,77,76,37,27,87,78,0
44,23,97,88,92,9,41,0
31,76,79,91,52,31,28,0
12,98,8,2,93,97,31,1
8,45,62,73,63,17,79,1
42,63,61,11,7,68,29,0
80,68,31,79,1,8,72,0
86,97,44,64,62,10,7,1
22,53,13,99,80,97,84,0
56,54,30,48,88,10,29,0
80,74,17,37,64,26,99,0
67,56,45,92,17,37,51,0
54,25,13,48,73,60,90,0
59,86,18,75,49,60,34,1
60,23,73,97,93,10,56,0
75,3,98,44,76,63,93,1
91,51,71,0,30,67,46,1
1,7,11,60,11,18,40,1
33,64,37,19,40,50,27,0
10,89,38,90,67,86,48,1
34,96,25,4,64,87,82,1
6,50,81,78,6,36,21,1
55,66,81,88,59,59,7,0
6,2,62,3,22,7,49,1
84,31,79,15,73,14,5,0
11,42,23,11,34,75,25,1
18,95,86,23,14,34,75,1
44,83,90,72,37,65,62,0
23,40,56,6,92,22,82,0
67,86,25,30,86,44,1,1
95,28,56,20,59,40,29,1
99,86,4,13,17,35,50,1
98,40,33,59,57,43,6,1
25,79,45,69,63,9,70,0
53,65,36,96,9,40,89,0
13,48,60,80,1,28,68,1
38,45,28,34,72,63,99,0
66,19,82,35,24,5,27,0
14,67,12,52,62,40,16,1
38,47,49,53,25,46,5,0
14,2,93,20,28,95,99,1
83,89,82,83,17,12,56,1
33,71,41,91,74,31,16,0
2,99,63,3,28,99,33,1
58,81,21,99,10,13,79,0
9,23,9,89,28,70,20,1
2,38,45,7,13,21,99,1
57,45,95,96,61,54,6,0
87,35,59,47,69,42,56,1
67,0,42,24,32,82,80,1
45,10,37,94,89,69,93,1
77,56,83,77,0,18,39,0
86,47,0,51,27,87,13,1
57,1,75,0,23,89,78,1
33,36,79,35,27,54,25,0
85,59,38,46,71,11,44,1
92,89,94,91,63,36,31,1
79,94,82,49,58,84,15,1
53,83,84,85,11,29,88,0
35,60,88,71,12,9,72,0
77,30,18,2,56,89,7,0
32,13,32,36,95,51,81,1
15,15,41,10,5,16,31,1
23,38,3,20,70,76,67,0
2,89,88,64,54,88,70,1
18,65,11,68,62,77,37,0
12,61,97,98,51,17,54,1
71,70,7,49,70,8,86,0
54,15,8,77,5,67,18,1
64,59,6,74,31,72,86,0
52,71,10,17,70,13,60,0
9,42,79,92,41,49,44,1
2,27,47,0,80,3,98,1
75,55,35,48,39,41,14,0
17,26,69,19,72,88,42,0
70,37,12,86,98,24,15,0
76,20,82,5,41,20,37,0
49,95,3,96,65,39,7,1
16,99,44,23,17,3,41,1
92,4,4,74,23,81,27,1
53,77,45,51,86,5,69,0
69,79,94,63,92,25,16,0
71,99,63,42,52,37,32,1
15,10,61,46,49,51,49,1
24,72,11,97,65,25,64,0
1,93,41,79,49,3,75,1
27,86,99,38,11,76,68,1
7,85,2,56,61,74,26,1
10,23,57,76,69,29,76,1
13,93,72,17,64,21,20,1
79,43,28,38,19,80,26,0
43,98,82,56,38,54,1,1
89,1,72,55,21,96,64,1
42,95,73,24,68,40,6,1
98,73,40,51,82,37,39,1
48,42,36,65,65,52,24,0
16,41,62,81,69,41,80,0
39,37,29,34,27,0,40,0
29,87,97,27,23,39,42,1
96,44,64,66,69,31,47,1
79,78,39,75,80,81,23,0
44,72,57,7,18,72,6,0
3,27,8,67,3,42,45,1
92,74,97,39,38,38,28,1
83,53,3,36,42,43,57,0
86,57,86,29,69,2,0,1
38,55,32,95,55,2,84,0
75,93,22,28,5,93,75,1
3,40,57,48,85,99,45,1
74,81,99,59,40,25,72,0
29,51,88,36,25,64,70,0
94,88,95,95,88,66,87,1
25,16,71,59,77,99,78,0
57,25,32,31,22,58,46,0
33,64,12,8,51,60,81,0
43,90,18,19,46,70,82,1
93,61,53,74,97,55,19,1
31,68,96,47,83,3,77,0
3,89,8,81,96,53,23,1
81,73,23,5,74,41,16,0
98,49,21,2,13,25,31,1
69,52,41,99,93,46,30,0
8,38,72,74,10,87,71,1
22,73,63,66,75,91,27,0
89,58,19,71,97,66,92,1
55,70,96,36,32,78,89,0
53,83,0,79,50,45,78,0
14,86,96,69,63,49,13,1
88,82,62,24,49,5,92,1
71,63,54,81,44,81,37,0
73,87,8,39,7,28,69,1
5,99,36,28,19,83,58,1
79,93,29,48,5,6,25,1
21,38,98,45,56,29,99,0
36,4,45,83,63,22,46,1
55,36,64,53,21,55,3,0
91,87,59,55,99,50,44,1
52,54,62,48,39,55,19,0
53,90,28,27,73,68,48,1
80,33,88,37,29,4,79,0
25,78,3,64,20,35,11,0
98,14,51,26,51,10,12,1
85,72,50,10,3,95,25,1
62,32,74,6,13,62,12,0
95,68,96,14,44,85,21,1
75,96,32,21,90,7,50,1
67,37,2,49,70,17,38,0
78,40,83,17,79,12,51,0
2,84,25,26,82,9,12,1
10,8,35,89,77,79,86,1
96,86,95,71,15,52,8,1
5,37,50,31,59,15,63,1
7,74,22,38,23,1,15,1
12,75,84,17,67,99,28,1
18,57,55,29,78,60,65,0
52,38,34,41,34,45,49,0
72,71,8,3,25,16,51,0
27,6,1,27,28,9,9,1
17,35,2,16,99,53,18,0
19,53,29,95,47,92,52,0
64,23,42,1,60,21,85,0
1,61,91,54,93,15,10,1
66,30,43,47,27,12,25,0
87,66,25,26,53,60,99,1
20,75,76,20,94,30,28,0
3,48,74,44,19,89,66,1
56,83,96,66,9,20,64,0
40,96,36,57,37,98,96,1
35,24,33,68,92,15,64,0
92,72,45,63,98,90,52,1
20,72,19,87,86,11,76,0
67,28,42,93,59,1,34,0
40,69,43,31,20,81,57,0
20,63,92,50,21,81,90,0
70,77,30,85,96,37,2,0
26,70,69,98,97,92,18,0
63,98,45,2,6,89,45,1
12,45,41,14,42,39,45,1
21,23,16,81,64,52,66,0
25,82,38,66,74,66,70,0
73,96,90,72,78,37,68,1
41,98,86,75,90,57,15,1
0,25,67,36,57,40,53,1
11,35,14,26,86,47,38,1
61,35,28,53,73,29,77,0
12,10,26,71,71,32,0,1
97,20,92,27,96,63,59,1
48,36,88,79,76,36,61,0
43,50,10,24,1,68,20,0
83,93,34,10,95,64,7,1
56,66,67,97,19,85,8,0
88,95,99,85,0,12,99,1
76,77,1,78,60,74,82,0
64,61,89,44,65,29,64,0
41,72,40,59,5,53,88,0
63,83,54,78,12,18,64,0
29,10,77,17,11,6,25,1
12,6,80,99,98,8,76,1
87,90,41,47,82,47,98,1
10,61,2,38,65,80,43,1
94,38,9,45,63,84,4,1
87,80,58,60,70,66,31,1
59,93,30,97,7,93,89,1
40,18,59,44,22,90,46,0
62,38,79,43,92,79,64,0
31,96,91,22,7,78,44,1
33,83,15,46,97,73,54,0
33,99,86,56,65,18,35,1
79,96,59,52,14,77,94,1
11,91,54,14,1,46,27,1
33,81,50,63,2,83,20,0
48,52,0,64,85,93,5,0
22,29,42,30,99,49,99,0
29,59,9,11,97,3,86,0
88,51,80,12,50,37,41,1
62,41,7,4,92,31,70,0
97,10,85,72,90,97,76,1
65,92,42,32,81,64,38,1
65,1,11,19,20,62,31,1
66,97,46,12,75,62,6,1
61,80,87,42,66,61,51,0
66,78,99,97,42,33,31,0
93,36,83,78,18,40,33,1
94,20,56,84,4,29,38,1
8,19,95,87,62,74,77,1
6,1,29,49,12,81,83,1
28,33,48,45,59,40,26,0
54,43,11,94,93,90,64,0
61,8,68,41,59,0,90,1
14,25,13,56,62,44,78,1
47,70,83,16,75,67,59,0
3,91,82,60,96,12,98,1
73,30,70,59,33,94,16,0
82,54,51,41,28,89,71,0
96,45,99,78,14,23,67,1
32,69,55,26,89,92,62,0
12,32,13,75,74,49,74,1
75,46,1,14,91,89,70,0
75,88,60,50,83,58,9,1
8,29,75,27,46,12,68,1
64,20,10,88,80,88,50,0
19,82,2,62,19,88,20,0
56,9,98,91,83,9,28,1
96,15,65,6,14,49,35,1
82,10,96,57,58,72,61,1
90,59,77,82,5,39,42,1
36,94,95,73,29,33,82,1
54,90,79,26,59,23,28,1
56,45,18,11,95,8,87,0
38,90,27,78,38,64,41,1
96,36,44,28,77,74,73,1
69,71,49,96,50,21,88,0
30,16,69,5,30,39,3,0
65,58,48,57,80,7,15,0
93,85,98,7,38,83,13,1
99,35,19,47,84,74,48,1
46,57,49,24,15,94,77,0
86,32,9,59,61,47,43,1
95,14,8,76,82,60,59,1
48,54,51,49,23,61,54,0
14,30,14,55,64,56,62,1
10,18,65,16,70,71,91,1
29,61,88,52,6,4,30,0
74,71,60,6,20,96,87,0
30,98,83,45,88,80,30,1
26,49,99,18,15,35,66,0
68,92,6,75,58,27,29,1
53,88,55,2,65,68,22,1
11,54,40,74,20,34,74,1
71,3,82,54,46,50,88,1
17,29,45,93,78,29,98,0
45,73,1,65,99,69,52,0
74,58,85,21,51,15,34,0
33,18,68,58,26,92,51,0
93,19,57,12,7,23,38,1
21,18,67,76,86,87,98,0
24,35,16,77,35,25,71,0
90,14,84,73,28,59,76,1
5,47,32,10,37,48,57,1
80,79,81,50,97,81,26,0
42,90,96,42,2,13,94,1
55,66,16,79,64,2,41,0
92,50,82,11,23,96,25,1
38,7,22,46,67,94,51,1
35,0,96,77,36,24,82,1
33,52,29,83,30,53,35,0
40,66,98,9,49,40,4,0
90,79,82,15,1,61,1,1
10,9,48,54,99,99,31,1
26,8,17,47,55,44,18,1
97,55,92,11,20,53,40,1
8,63,26,89,41,14,54,1
34,18,59,6,68,33,77,0
30,28,51,6,95,85,45,0
67,65,20,29,69,61,6,0
83,96,60,94,19,33,53,1
29,22,43,17,88,59,79,0
16,45,20,79,68,82,24,0
59,16,61,17,65,15,50,0
12,36,22,88,98,29,38,1
78,38,63,34,88,65,63,0
89,94,14,29,60,33,64,1
78,37,94,68,55,58,31,0
23,80,61,96,12,15,33,0
14,86,90,11,3,4,83,1
25,76,82,99,86,57,75,0
79,91,26,73,91,41,3,1
99,14,28,73,72,99,64,1
82,87,25,83,35,71,10,1
99,93,96,70,90,87,21,1
65,72,66,39,91,80,58,0
45,54,48,54,13,80,43,0
95,63,46,24,59,93,62,1
4,15,46,2,5,98,90,1
4,72,84,44,83,26,84,1
68,50,0,14,54,39,95,0
98,79,56,6,94,36,51,1
44,54,23,42,58,93,78,0
1,63,48,21,71,9,36,1
2,94,51,92,64,46,29,1
99,1,32,28,1,79,17,1
84,29,22,62,42,1,35,0
60,48,94,74,14,20,20,0
57,18,71,75,33,51,91,0
92,27,58,0,63,1,28,1
19,43,23,28,61,93,65,0
86,17,22,12,72,33,71,1
16,6,69,54,88,59,85,1
16,64,26,0,78,61,78,0
87,19,32,62,67,73,42,1
84,85,38,82,81,44,19,1
6,77,86,50,59,48,55,1
61,76,40,63,43,38,98,0
56,79,71,45,95,96,95,0
55,48,2,4,18,82,99,0
8,83,58,58,34,23,13,1
2,43,48,74,27,62,62,1
42,20,69,22,18,12,42,0
84,66,10,46,27,50,90,0
49,1,96,91,92,83,84,1
52,34,17,31,26,20,90,0
41,8,72,43,63,63,28,1
46,18,74,84,9,18,40,0
87,3,41,69,49,57,85,1
4,5,41,46,22,98,20,1
95,53,1,81,12,31,56,1
87,50,6,35,3,14,82,1
76,26,54,69,49,16,68,0
40,18,65,53,35,61,15,0
33,91,99,32,57,92,30,1
78,89,95,16,96,73,64,1
63,49,25,32,87,29,77,0
80,71,85,58,88,38,64,0
43,43,24,51,29,76,36,0
7,1,80,95,36,11,90,1
61,9,74,50,61,27,22,1
72,20,41,61,82,70,70,0
13,74,72,79,1,22,89,1
72,75,41,79,11,15,95,0
52,95,83,71,39,9,1,1
9,89,64,29,21,7,11,1
7,5,90,36,86,0,93,1
89,5,38,13,48,80,90,1
53,59,43,48,25,17,64,0
25,33,32,60,96,44,84,0
44,24,14,98,27,73,8,0
76,40,38,86,3,11,65,0
5,78,88,6,62,83,37,1
62,50,30,94,38,74,42,0
5,12,5,79,94,71,32,1
75,53,24,41,66,2,0,0
26,62,15,57,6,75,28,0
85,58,72,78,72,55,90,1
46,1,57,34,20,18,1,1
87,33,36,29,57,61,9,1
59,32,28,65,71,54,68,0
3,33,32,55,40,66,66,1
20,37,3,15,7,69,27,0
59,51,50,68,85,97,90,0
64,14,15,66,77,85,19,1
44,29,92,27,16,12,24,0
89,25,40,75,24,94,31,1
54,37,83,89,22,14,33,0
96,70,69,7,8,93,99,1
38,9,68,27,19,0,34,1
81,94,75,6,32,46,80,1
39,11,43,2,88,77,43,1
36,89,83,90,85,0,79,1
99,33,13,18,85,72,56,1
20,87,30,76,8,28,13,1
64,33,86,1,14,63,73,0
37,32,50,83,67,90,66,0
41,38,33,4,15,61,53,0
94,12,42,55,64,37,14,1
87,86,98,37,34,88,51,1
40,17,48,52,22,14,15,0
38,84,66,69,14,11,17,0
19,13,57,20,90,85,16,1
90,39,68,82,71,76,88,1
14,57,61,65,65,27,4,1
4,87,57,21,72,81,56,1
76,38,45,12,97,6,31,0
49,45,39,52,39,92,22,0
23,18,41,23,53,34,30,0
89,47,15,69,48,21,72,1
92,11,11,83,30,84,3,1
12,71,61,55,18,54,35,1
83,79,33,98,18,75,55,0
30,70,71,86,49,31,20,0
53,67,30,4,26,55,87,0
32,75,8,21,22,13,93,0
98,41,75,0,54,29,55,1
12,27,8,58,57,38,30,1
57,16,41,76,18,50,63,0
95,40,80,64,47,6,44,1
96,60,98,61,1,7,84,1
74,9,43,40,44,77,57,1
73,22,78,38,96,4,64,0
48,26,32,58,61,43,90,0
28,28,96,62,10,28,58,0
70,77,8,15,61,22,9,0
5,6,41,23,44,1,36,1
37,75,75,75,93,41,67,0
5,44,24,94,28,49,61,1
63,80,71,58,1,72,79,0
48,7,56,0,73,82,31,1
48,74,41,93,90,30,10,0
31,15,57,69,15,0,20,1
58,91,39,15,62,68,34,1
73,24,0,70,80,76,71,0
64,80,11,0,2,41,48,0
69,63,66,35,70,70,21,0
28,86,98,13,47,42,94,1
61,81,8,74,42,90,50,0
91,30,23,59,96,70,58,1
4,11,69,67,71,47,61,1
92,44,29,33,14,99,91,1
37,80,50,44,81,66,84,0
79,55,94,96,20,57,12,0
45,58,13,35,99,60,12,0
29,86,99,30,60,22,56,1
77,50,39,21,35,31,73,0
9,75,8,60,94,9,12,1
94,84,42,0,34,66,74,1
94,90,56,18,63,57,46,1
56,5,7,25,31,0,36,1
62,9,39,26,31,33,65,1
82,75,13,47,69,75,75,0
42,9,39,40,90,14,57,1
29,61,88,47,24,76,59,0
64,95,0,73,24,23,27,1
73,56,62,99,54,43,53,0
32,98,34,9,64,28,51,1
99,60,98,8,2,53,20,1
41,54,11,20,2,7,6,0
1,57,8,50,74,84,17,1
64,8,31,27,25,38,84,1
78,78,36,65,61,61,1,0
16,10,84,67,89,79,4,1
45,81,11,79,48,56,98,0
54,22,3,24,89,99,25,0
5,64,73,24,91,15,12,1
40,15,8,43,50,31,40,1
81,41,69,92,60,75,86,0
39,19,85,65,98,28,68,0
85,0,78,13,57,68,64,1
18,65,14,79,65,76,80,0
47,61,2,51,63,24,60,0
66,84,11,19,56,29,56,0
33,2,13,23,99,38,62,1
36,58,36,58,59,76,54,0
88,61,90,77,0,66,19,1
2,55,65,41,1,83,52,1
74,70,9,98,51,90,16,0
32,42,30,16,30,24,58,0
99,99,83,93,90,32,14,1
7,52,56,66,87,5,9,1
9,39,67,84,56,73,23,1
76,90,36,36,59,77,27,1
57,71,10,85,25,76,13,0
45,73,11,57,65,77,42,0
57,98,3,8,25,96,77,1
8,61,99,57,35,6,69,1
0,24,69,89,70,32,61,1
84,96,29,62,48,17,7,1
38,82,81,28,64,54,68,0
85,94,94,40,65,89,84,1
28,30,50,64,97,24,94,0
67,67,87,26,19,44,57,0
26,50,36,54,74,43,3,0
87,98,61,32,36,25,58,1
29,67,57,2,54,85,16,0
5,86,45,99,17,71,98,1
71,29,94,0,21,52,47,0
65,27,88,43,7,7,60,0
84,66,38,36,55,50,41,0
56,80,51,2,52,78,99,0
48,39,22,34,49,77,75,0
79,77,89,26,52,94,78,0
10,75,37,49,30,11,24,1
94,21,40,92,98,12,13,1
80,7,7,2,11,18,63,1
31,73,93,93,14,12,28,0
9,27,89,62,56,57,77,1
72,31,17,85,78,75,51,0
12,81,16,61,69,95,49,1
77,54,21,57,72,77,16,0
6,87,58,35,60,75,1,1
9,22,91,77,1,39,47,1
90,22,63,41,50,24,9,1
75,47,8,48,59,69,45,0
49,48,58,15,59,78,63,0
18,27,14,61,9,11,57,0
63,12,40,44,60,49,79,1
31,90,48,3,67,5,71,1
6,5,50,7,94,70,97,1
36,32,17,20,78,48,65,0
34,82,63,32,46,57,51,0
15,44,12,22,81,65,98,1
91,88,73,30,15,71,30,1
68,79,86,86,56,67,67,0
37,16,58,61,83,85,16,0
5,1,11,35,34,32,76,1
89,8,86,45,49,75,92,1
97,42,33,2,30,73,24,1
94,22,36,65,60,33,24,1
88,23,61,49,54,43,97,1
13,36,17,11,79,11,28,1
62,15,47,15,34,67,48,1
4,76,15,10,67,65,71,1
92,75,53,68,11,52,70,1
55,94,62,32,46,22,80,1
92,32,8,87,80,54,43,1
39,62,9,66,29,48,62,0
68,0,15,28,76,64,23,1
98,69,75,87,72,41,32,1
57,22,9,57,79,89,22,0
91,80,42,45,10,9,90,1
82,92,81,86,42,95,56,1
27,9,57,96,59,51,78,1
18,61,84,7,63,25,4,0
14,9,73,2,47,54,96,1
47,76,24,46,20,13,53,0
67,73,39,10,22,72,53,0
51,86,68,94,57,80,91,1
38,15,43,57,95,37,60,1
20,79,43,20,64,63,25,0
22,0,73,74,24,34,1,1
23,23,33,49,81,28,7,0
25,85,14,25,72,13,93,1
92,12,94,74,5,62,37,1
95,1,71,26,59,82,31,1
32,8,86,73,24,12,99,1
76,37,68,88,79,66,7,0
65,38,38,61,12,72,83,0
93,16,44,24,2,19,20,1
22,38,47,76,48,61,41,0
87,78,38,53,13,74,27,1
67,97,42,70,34,36,74,1
60,21,91,84,18,95,10,0
23,60,23,98,95,57,79,0
39,24,12,4,93,72,92,0
78,27,12,7,6,5,84,0
44,59,54,57,40,80,27,0
76,72,14,82,74,41,50,0
45,29,10,60,44,85,2,0
21,23,24,18,2,80,14,0
72,52,49,4,48,27,56,0
38,4,16,64,69,95,59,1
68,21,85,77,35,1,70,0
