X,Y,X_ALE,ALE,COLOR
1,25,66,59,1
1,29,143,77,0
1,85,138,82,1
1,96,124,71,1
1,13,132,71,1
1,19,105,58,0
1,85,31,10,1
1,52,23,18,1
1,33,70,36,3
1,78,146,92,0
1,73,95,72,0
1,24,138,52,1
1,10,93,45,1
1,32,164,89,0
1,35,75,4,0
1,15,59,45,1
1,23,86,13,0
1,76,108,41,0
1,38,138,51,1
1,21,78,65,1
1,72,134,78,0
1,70,80,56,0
1,1,136,40,1
1,85,114,97,1
1,14,83,66,1
1,85,69,66,1
1,89,86,25,1
1,84,116,75,0
1,66,115,23,1
1,26,91,66,0
1,63,99,65,3
1,84,163,74,1
1,8,53,47,1
1,65,92,72,0
1,73,96,68,0
1,89,75,40,1
1,43,137,99,2
1,91,123,99,1
1,73,122,38,0
1,13,63,30,1
1,41,60,54,1
1,24,93,12,0
1,35,59,33,3
1,6,113,65,1
1,51,53,48,1
1,26,114,26,1
1,26,138,39,1
1,96,154,66,1
1,88,98,9,1
1,50,88,71,0
1,74,141,88,0
1,92,104,87,1
1,86,164,85,1
1,40,83,34,2
1,79,75,2,0
1,91,53,43,1
1,30,129,91,3
1,13,91,31,1
1,38,24,8,0
1,54,55,16,2
1,19,167,97,0
1,36,59,5,2
1,94,107,71,1
1,22,55,5,0
1,62,74,62,1
1,13,141,77,1
1,11,46,12,1
1,50,64,9,3
1,95,159,77,1
1,47,82,36,2
1,77,104,21,0
1,6,153,60,1
1,78,39,1,0
1,77,156,96,0
1,84,56,29,0
1,57,93,73,0
1,32,92,70,0
1,47,42,5,2
1,44,94,42,2
1,1,45,23,1
1,80,111,13,1
1,80,175,95,0
1,61,65,3,3
1,16,85,66,0
1,73,91,61,0
1,36,82,60,0
1,60,63,43,0
1,90,148,73,1
1,47,108,83,0
1,99,101,92,1
1,42,69,62,1
1,16,114,16,1
1,2,21,6,1
1,95,101,90,1
1,72,48,46,1
1,96,20,18,1
1,45,159,89,0
1,13,157,76,1
1,97,45,9,1
1,53,107,14,1
1,73,92,23,0
1,21,30,15,1
1,85,151,54,1
1,8,185,98,1
1,1,70,29,1
1,52,92,88,1
1,35,77,41,3
1,89,142,80,1
1,46,81,48,3
1,22,152,87,0
1,66,54,44,1
1,86,125,58,1
1,14,129,54,1
1,52,92,79,1
1,23,110,11,1
1,6,80,46,1
1,79,118,30,1
1,3,65,32,1
1,9,80,7,1
1,22,89,6,0
1,34,85,69,0
1,48,79,52,3
1,80,33,19,1
1,71,185,96,1
1,25,157,92,0
1,7,111,32,1
1,57,138,72,0
1,85,115,41,1
1,11,107,34,1
1,45,72,61,1
1,44,147,88,3
1,52,90,69,0
1,61,31,27,1
1,20,63,51,1
1,40,50,43,1
1,5,93,53,1
1,59,157,76,0
1,53,70,19,2
1,57,74,16,3
1,75,96,39,0
1,81,67,63,1
1,48,55,18,2
1,43,141,70,0
1,88,122,56,1
1,12,74,43,1
1,83,155,84,0
1,53,160,84,0
1,33,129,91,3
1,46,122,99,0
1,59,85,50,3
1,45,181,91,1
1,7,49,13,1
1,43,90,50,2
1,21,140,61,0
1,19,175,87,1
1,68,55,18,0
1,27,55,48,1
1,73,109,86,0
1,56,64,14,3
1,1,75,43,1
1,50,27,24,1
1,51,40,39,1
1,76,149,50,1
1,70,72,47,0
1,19,31,18,1
1,98,93,18,1
1,67,100,14,1
1,62,81,81,1
1,33,100,68,3
1,76,91,6,1
1,98,100,17,1
1,84,98,53,0
1,60,52,8,3
1,54,122,96,3
1,2,128,68,1
1,83,101,45,0
1,48,82,58,0
1,73,94,57,0
1,1,87,42,1
1,91,140,96,1
1,62,81,3,0
1,97,144,77,1
1,76,103,52,0
1,91,139,80,1
1,62,62,10,3
1,15,105,98,1
1,67,80,66,1
1,26,126,94,3
1,80,47,38,1
1,67,48,44,1
1,22,144,82,0
1,57,164,78,1
1,66,151,97,0
1,19,47,24,0
1,29,91,40,3
1,53,117,64,2
1,73,48,10,0
1,8,148,65,1
1,70,44,25,0
1,66,120,57,0
1,23,40,4,0
1,8,90,61,1
1,69,43,2,0
1,55,58,57,1
1,19,87,34,0
1,6,66,51,1
1,68,90,79,1
1,44,102,73,3
1,79,188,90,1
1,73,155,99,0
1,91,90,62,1
1,30,42,1,3
1,67,45,37,1
1,34,113,37,0
1,86,172,93,1
1,58,168,86,0
1,80,145,61,0
1,91,64,10,1
1,66,181,84,1
1,19,57,47,1
1,19,110,41,0
1,49,175,82,1
1,43,109,50,3
1,27,126,96,3
1,29,114,58,3
1,37,129,69,3
1,83,94,70,0
1,9,44,24,1
1,94,52,20,1
1,95,102,78,1
1,26,137,79,3
1,28,97,85,1
1,13,135,78,1
1,36,33,2,3
1,97,86,81,1
1,22,117,53,0
1,2,144,75,1
1,66,161,90,0
1,77,142,73,0
1,6,147,62,1
1,69,92,55,0
1,53,104,68,2
1,61,159,71,1
1,75,86,84,1
1,60,35,23,1
1,58,118,32,1
1,4,135,44,1
1,14,140,94,1
1,20,65,64,1
1,14,25,22,1
1,78,32,20,1
1,9,135,85,1
1,41,113,16,1
1,42,136,75,3
1,11,119,84,1
1,67,121,22,1
1,55,126,93,3
1,20,99,32,0
1,48,144,64,0
1,41,91,4,1
1,86,26,25,1
1,43,106,37,0
1,88,150,63,1
1,18,18,13,1
1,26,86,5,0
1,9,48,8,1
1,64,95,18,0
1,36,86,68,0
1,32,140,98,3
1,61,108,30,0
1,75,80,69,1
1,70,84,80,1
1,57,65,21,3
1,36,120,94,3
1,47,79,74,1
1,18,105,75,0
1,22,170,81,1
1,0,128,97,1
1,65,72,70,1
1,17,27,15,1
1,60,113,28,1
1,36,95,82,1
1,46,89,46,2
1,58,85,78,1
1,91,41,20,1
1,1,76,52,1
1,25,86,9,0
1,83,118,86,0
1,94,80,4,1
1,8,91,28,1
1,44,168,72,1
1,9,104,11,1
1,49,32,30,1
1,17,53,51,1
1,97,57,5,1
1,19,120,73,0
1,70,54,34,0
1,17,64,32,0
1,77,91,89,1
1,53,149,50,1
1,15,141,80,1
1,94,61,15,1
1,75,49,36,1
1,59,50,41,1
1,14,130,42,1
1,49,80,28,2
1,71,144,56,1
1,69,121,45,0
1,79,82,39,0
1,15,137,47,1
1,58,98,89,1
1,45,144,61,0
1,58,69,17,3
1,9,64,32,1
1,30,112,70,3
1,1,124,30,1
1,56,128,30,1
1,65,83,52,0
1,57,132,56,0
1,33,137,66,0
1,22,57,37,0
1,75,81,47,0
1,69,58,34,0
1,86,173,78,1
1,87,28,27,1
1,45,79,59,0
1,88,99,57,1
1,63,77,31,3
1,23,114,90,0
1,11,165,72,1
1,48,119,81,2
1,38,163,98,0
1,22,129,76,0
1,92,89,72,1
1,5,81,21,1
1,45,74,6,0
1,75,84,23,0
1,1,18,0,1
1,48,151,80,0
1,26,134,85,3
1,39,120,46,0
1,1,102,42,1
1,49,125,66,3
1,58,27,10,0
1,85,134,57,1
1,65,164,72,1
1,34,126,54,0
1,2,16,1,1
1,66,172,85,1
1,66,132,54,0
1,45,169,81,1
1,98,190,96,1
1,46,30,26,1
1,49,17,1,0
1,67,87,53,0
1,4,91,16,1
1,43,127,65,3
1,88,52,7,1
1,97,142,62,1
1,3,192,97,1
1,65,45,24,0
1,68,130,86,0
1,55,105,40,0
1,78,71,2,0
1,76,116,72,0
1,19,140,70,0
1,56,30,23,1
1,49,129,88,2
1,84,84,65,0
1,26,54,41,1
1,92,119,32,1
1,55,56,19,3
1,6,156,90,1
1,95,25,14,1
1,95,110,13,1
1,22,100,42,0
1,47,113,31,0
1,44,101,70,3
1,82,96,22,0
1,80,94,45,0
1,56,145,67,0
1,95,101,42,1
1,79,51,13,0
1,8,120,50,1
1,45,45,10,3
1,39,126,92,3
1,69,137,81,0
1,62,27,13,1
1,5,52,48,1
1,75,103,95,1
1,47,86,83,1
1,47,148,66,0
1,17,32,21,1
1,93,78,60,1
1,44,44,0,2
1,43,88,74,1
1,70,190,97,1
1,12,141,84,1
1,15,63,45,1
1,57,103,34,0
1,73,92,66,0
1,78,83,36,0
1,14,147,53,1
1,28,100,36,3
1,40,134,58,0
1,12,43,22,1
1,18,87,60,0
1,47,97,30,0
1,71,139,64,0
1,49,50,32,0
1,88,148,51,1
1,4,111,36,1
1,33,101,35,0
1,50,181,82,1
1,22,92,7,1
1,12,105,89,1
1,11,70,50,1
1,35,29,9,0
1,25,153,55,1
1,49,96,41,3
1,82,156,60,1
1,24,100,15,1
1,56,126,42,0
1,8,152,73,1
1,63,46,14,3
1,19,62,4,0
1,78,150,59,1
1,67,143,47,1
1,47,80,14,0
1,80,70,29,0
1,65,151,75,0
1,71,120,87,0
1,32,112,36,0
1,20,95,6,1
1,54,91,45,2
1,39,86,51,3
1,50,75,53,0
1,72,75,45,0
1,36,68,51,0
1,58,125,29,1
1,27,103,63,3
1,32,32,14,0
1,2,113,75,1
1,69,104,95,1
1,88,88,66,1
1,12,136,80,1
1,20,75,73,1
1,45,16,16,1
1,27,143,56,1
1,67,172,92,0
1,12,145,48,1
1,95,161,71,1
1,66,87,69,0
1,97,48,25,1
1,66,173,85,1
1,98,125,71,1
1,75,142,98,0
1,69,26,13,1
1,61,38,4,3
1,96,78,43,1
1,46,64,13,2
1,88,89,58,1
1,97,124,74,1
1,0,82,17,1
1,90,135,68,1
1,50,146,97,2
1,40,153,96,3
1,53,19,14,1
1,67,41,36,1
1,85,140,61,1
1,42,45,10,3
1,94,76,68,1
1,69,100,34,0
1,71,103,47,0
1,8,136,41,1
1,50,116,26,1
1,87,101,75,1
1,54,48,9,2
1,48,123,28,1
1,84,80,45,0
1,16,94,58,0
1,66,140,77,0
1,21,36,11,0
1,97,97,12,1
1,78,91,22,0
1,93,90,83,1
1,61,137,95,3
1,61,77,57,0
1,2,88,31,1
1,77,72,16,0
1,76,126,59,0
1,94,64,27,1
1,13,101,75,1
1,33,123,83,3
1,40,88,28,3
1,12,108,63,1
1,21,123,72,0
1,34,110,42,0
1,58,50,13,3
1,57,93,18,0
1,93,146,93,1
1,44,63,50,1
1,7,71,12,1
1,62,82,24,3
1,38,45,37,1
1,24,102,15,1
1,29,30,23,1
1,53,60,26,3
1,43,157,82,0
1,2,97,12,1
1,28,39,6,3
1,82,86,1,1
1,10,148,49,1
1,77,115,57,0
1,31,152,98,3
1,83,128,84,0
1,47,17,15,1
1,90,139,84,1
1,17,104,38,0
1,46,68,49,0
1,77,71,60,1
1,47,75,67,1
1,89,90,72,1
1,3,159,84,1
1,22,158,67,1
1,7,122,40,1
1,32,139,62,0
1,61,117,48,0
1,96,74,29,1
1,40,32,31,1
1,65,71,17,0
1,81,97,23,0
1,68,166,75,1
1,23,144,79,0
1,28,173,75,1
1,43,134,71,3
1,75,41,20,0
1,7,90,77,1
1,47,41,24,0
1,98,42,1,1
1,1,77,77,1
1,96,14,13,1
1,38,59,32,3
1,4,89,50,1
1,34,60,58,1
1,92,128,38,1
1,87,128,52,1
1,47,174,89,1
1,36,151,93,3
1,2,61,42,1
1,47,116,33,0
1,64,76,19,3
1,65,120,30,1
1,25,99,23,0
1,25,94,63,0
1,53,89,66,0
1,52,89,49,2
1,22,108,78,0
1,94,65,10,1
1,41,138,75,3
1,50,76,23,2
1,86,116,26,1
1,98,126,95,1
1,14,69,26,1
1,5,154,65,1
1,35,118,63,3
1,40,159,61,1
1,84,40,27,1
1,68,73,67,1
1,21,172,99,0
1,50,103,19,0
1,19,80,67,1
1,97,113,32,1
1,80,90,42,0
1,57,114,71,3
1,11,161,81,1
1,35,76,28,3
1,22,96,14,0
1,86,76,8,1
1,0,28,12,1
1,53,115,19,1
1,99,55,40,1
1,35,103,66,3
1,45,14,11,1
1,44,110,61,2
1,8,28,9,1
1,98,94,46,1
1,21,104,30,0
1,91,58,15,1
1,54,39,14,0
1,23,66,14,0
1,80,28,18,1
1,33,129,34,1
1,81,164,99,0
1,54,137,38,1
1,13,135,69,1
1,85,57,7,1
1,78,103,93,1
1,17,22,14,1
1,10,104,87,1
1,36,81,47,3
1,17,128,77,0
1,75,171,90,0
1,0,77,47,1
1,50,100,75,0
1,71,35,20,1
1,81,91,68,0
1,83,110,68,0
1,84,102,3,1
1,85,64,55,1
1,12,87,14,1
1,62,124,89,3
1,33,140,88,3
1,7,160,66,1
1,17,88,66,0
1,75,81,49,0
1,88,133,55,1
1,95,132,63,1
1,51,49,18,3
1,22,90,10,0
1,20,107,83,0
1,4,124,67,1
1,21,130,37,1
1,83,14,11,1
1,35,117,59,3
1,63,108,53,3
1,25,102,70,0
1,54,175,81,1
1,56,122,94,3
1,20,139,66,0
1,4,86,51,1
1,66,132,88,0
1,83,73,17,0
1,32,52,42,1
1,99,97,88,1
1,60,32,8,0
1,11,73,57,1
1,74,88,10,0
1,77,141,56,1
1,81,104,62,0
1,13,153,82,1
1,67,100,35,0
1,97,115,85,1
1,60,89,27,3
1,70,70,15,0
1,2,99,41,1
1,62,113,52,3
1,6,118,61,1
1,1,38,19,1
1,15,147,95,1
1,48,61,36,0
1,9,50,18,1
1,46,61,26,3
1,49,147,92,3
1,4,70,8,1
1,23,102,33,0
1,20,60,31,0
1,64,128,75,3
1,43,103,13,1
1,68,146,91,0
1,78,42,5,0
1,59,159,77,0
1,80,78,68,1
1,1,83,70,1
1,23,124,82,0
1,23,61,3,0
1,45,122,60,3
1,60,70,7,3
1,53,67,42,0
1,41,100,21,0
1,95,88,60,1
1,78,89,36,0
1,30,59,6,3
1,39,39,8,3
1,35,47,10,3
1,11,15,7,1
1,10,31,12,1
1,5,143,51,1
1,41,71,9,3
1,68,35,26,1
1,82,128,43,1
1,90,142,79,1
1,43,56,37,0
1,82,85,25,0
1,54,57,30,3
1,68,88,46,0
1,84,111,87,0
1,11,114,42,1
1,69,99,4,1
1,18,53,13,0
1,57,57,14,3
1,31,100,95,1
1,52,8,4,1
1,57,186,94,1
1,39,105,30,0
1,26,142,73,0
1,56,115,76,3
1,0,146,87,1
1,66,165,80,1
1,25,66,58,1
1,26,78,15,3
1,7,159,68,1
1,2,65,39,1
1,12,166,82,1
1,49,149,93,3
1,21,73,8,0
1,0,74,8,1
1,45,150,61,1
1,74,97,14,0
1,42,99,0,1
1,62,88,52,3
1,22,78,11,0
1,77,127,34,1
1,98,82,45,1
1,51,81,58,0
1,74,148,82,0
1,50,76,16,3
1,26,147,67,0
1,51,11,1,1
1,59,133,41,1
1,15,58,5,1
1,65,32,11,0
1,49,38,37,1
1,22,111,46,0
1,45,169,75,1
1,1,97,15,1
1,88,79,61,1
1,69,66,12,0
1,99,3,3,1
1,56,132,65,0
1,66,164,89,0
1,89,75,60,1
1,80,190,97,1
1,93,142,99,1
1,0,111,48,1
1,44,113,32,0
1,68,137,80,0
1,82,127,84,0
1,67,139,77,0
1,30,103,81,0
1,72,91,49,0
1,1,153,77,1
1,23,52,11,0
1,86,40,5,1
1,25,94,61,0
1,73,12,0,1
1,51,163,93,0
1,2,95,78,1
1,86,109,34,1
1,91,99,16,1
1,95,70,22,1
1,72,47,40,1
1,42,135,79,3
1,93,118,66,1
1,50,81,78,1
1,53,55,2,2
1,31,180,95,1
1,99,98,38,1
1,57,102,29,0
1,98,64,7,1
1,7,110,50,1
1,67,17,11,1
1,41,66,12,2
1,96,44,32,1
1,55,96,37,3
1,60,68,33,3
1,48,104,94,1
1,90,187,93,1
1,2,127,76,1
1,87,88,81,1
1,14,132,52,1
1,29,46,4,3
1,0,164,88,1
1,84,142,79,0
1,92,76,63,1
1,22,166,86,0
1,37,60,0,3
1,72,73,27,0
1,4,110,73,1
1,22,119,49,0
1,80,131,56,0
1,81,100,74,0
1,85,11,5,1
1,31,102,86,0
1,88,78,66,1
1,48,54,3,2
1,48,28,15,1
1,86,36,17,1
1,30,170,78,1
1,66,70,8,0
1,26,87,81,1
1,38,153,67,1
1,16,54,51,1
1,96,132,95,1
1,21,67,22,0
1,53,122,23,1
1,4,45,34,1
1,43,117,73,2
1,7,101,93,1
1,60,59,48,1
1,20,78,24,0
1,84,86,11,0
1,31,80,66,1
1,50,103,34,0
1,91,51,47,1
1,63,110,45,0
1,45,110,74,2
1,38,104,25,0
1,20,110,79,0
1,69,85,12,0
1,70,115,67,0
1,79,120,22,1
1,25,100,6,1
1,49,60,47,1
1,27,53,11,3
1,48,22,11,1
1,38,124,26,1
1,79,169,79,1
1,16,102,48,0
1,59,129,38,1
1,83,32,15,0
1,44,102,88,1
1,65,78,61,0
1,78,124,59,0
1,6,48,29,1
1,5,180,98,1
1,47,105,60,2
1,43,37,27,1
1,34,104,79,0
1,91,101,22,1
1,64,131,71,3
1,59,143,53,1
1,9,134,43,1
1,48,56,8,2
1,42,135,60,0
1,45,54,21,3
1,1,76,59,1
1,20,65,13,0
1,42,70,7,3
1,82,92,57,0
1,71,140,67,0
1,62,46,21,0
1,40,116,63,2
1,90,94,61,1
1,84,81,9,0
1,22,118,78,0
1,24,25,15,1
1,78,113,58,0
1,41,28,12,0
1,50,124,86,2
1,99,140,79,1
1,42,177,99,0
1,7,137,86,1
1,57,126,56,0
1,4,91,19,1
1,23,96,76,0
1,98,85,13,1
1,88,31,23,1
1,23,152,68,0
1,28,15,3,1
1,0,184,96,1
1,20,26,15,1
1,5,75,38,1
1,64,119,99,0
1,89,127,71,1
1,20,30,0,0
1,39,51,26,0
1,76,46,27,0
1,22,110,39,0
1,56,78,65,1
1,53,52,46,1
1,15,72,11,1
1,1,24,12,1
1,65,57,13,0
1,86,36,19,1
1,84,36,27,1
1,62,144,68,0
1,24,81,48,0
1,74,161,93,0
1,5,74,14,1
1,78,114,94,0
1,79,52,18,0
1,31,130,35,1
1,64,118,91,3
1,74,86,5,0
1,51,100,34,0
1,48,28,5,0
1,52,137,52,1
1,70,92,39,0
1,61,137,39,1
1,99,98,27,1
1,63,58,12,3
1,56,175,94,0
1,90,153,88,1
1,10,20,14,1
1,50,78,36,2
1,55,127,49,0
1,98,108,72,1
1,49,125,61,3
1,42,160,65,1
1,70,158,93,0
1,91,104,66,1
1,13,79,73,1
1,72,79,65,1
1,54,152,74,0
1,3,70,24,1
1,0,83,31,1
1,51,178,90,1
1,74,127,58,0
1,70,143,60,0
1,15,94,54,1
1,67,139,45,1
1,23,102,40,0
1,25,73,49,0
1,43,112,91,0
1,64,49,22,3
1,46,90,89,1
1,0,35,16,1
1,21,78,67,1
1,31,140,72,0
1,5,73,15,1
1,8,122,62,1
1,29,153,86,0
1,56,81,22,3
1,43,85,28,3
1,79,111,86,0
1,79,35,31,1
1,5,141,50,1
1,51,130,51,0
1,10,61,2,1
1,24,133,82,0
1,81,43,41,1
1,45,135,48,1
1,17,27,3,0
1,33,75,37,3
1,5,137,58,1
1,84,75,53,0
1,38,155,83,0
1,20,50,10,0
1,9,146,94,1
1,54,123,71,2
1,41,87,78,1
1,44,47,1,2
1,79,97,44,0
1,92,109,88,1
1,4,75,52,1
1,62,22,5,0
1,84,116,91,0
1,40,155,76,0
1,5,114,90,1
1,6,49,25,1
1,71,120,78,0
1,70,187,88,1
1,72,106,55,0
1,45,103,22,0
1,50,115,52,3
1,47,119,78,2
1,27,89,24,0
1,52,99,59,2
1,73,104,70,0
1,49,103,17,1
1,74,119,98,0
1,70,80,69,1
1,80,141,92,0
1,17,151,94,0
1,69,139,44,1
1,84,87,47,0
1,2,112,91,1
1,42,138,82,3
1,89,171,79,1
1,16,127,47,0
1,75,66,31,0
1,17,166,95,0
1,21,85,49,0
1,59,78,30,3
1,91,83,50,1
1,83,121,44,0
1,24,186,87,1
1,91,38,4,1
1,15,146,81,1
1,92,84,9,1
1,41,95,83,1
1,59,108,11,1
1,23,101,93,1
1,15,159,69,1
1,74,62,61,1
1,61,95,52,3
1,75,112,49,0
1,0,185,93,1
1,20,149,69,0
1,2,113,32,1
1,7,73,30,1
1,52,80,11,0
1,36,109,23,1
1,83,84,79,1
1,36,49,37,1
1,4,182,95,1
1,75,121,71,0
1,80,13,0,1
1,34,68,21,3
1,23,101,69,0
1,70,120,23,1
1,46,118,57,3
1,74,107,19,1
1,98,51,28,1
1,79,74,34,0
1,16,153,98,0
1,17,13,6,1
1,26,135,38,1
1,61,71,66,1
1,55,85,52,3
1,56,110,57,3
1,79,149,77,0
1,75,27,26,1
1,53,145,79,0
1,34,116,34,0
1,72,93,83,1
1,83,151,62,1
1,22,69,18,0
1,78,105,13,1
1,81,106,41,0
1,82,187,89,1
1,72,121,28,1
1,34,163,95,0
1,86,122,40,1
1,5,110,53,1
1,86,133,86,1
1,57,153,96,3
1,92,117,65,1
1,23,118,55,0
1,91,187,95,1
1,18,117,83,0
1,4,138,50,1
1,57,19,4,1
1,90,118,43,1
1,79,130,46,0
1,19,11,11,1
1,75,73,19,0
1,88,112,70,1
1,83,40,38,1
1,96,156,76,1
1,33,84,65,0
1,36,103,70,3
1,65,189,98,1
1,57,97,63,3
1,34,45,33,1
1,11,96,63,1
1,32,154,88,0
1,93,139,60,1
1,11,106,33,1
1,77,40,32,1
1,50,78,34,2
1,21,86,4,0
1,7,94,50,1
1,27,57,42,1
1,53,23,23,1
1,52,99,17,0
1,40,114,19,1
1,8,166,92,1
1,17,88,10,0
1,40,82,47,3
1,80,111,24,1
1,22,181,93,1
1,59,105,9,1
1,90,176,97,1
1,41,78,3,0
1,35,53,10,3
1,25,109,32,0
1,36,153,74,0
1,65,43,16,0
1,10,72,9,1
1,42,129,66,3
1,84,87,43,0
1,45,75,62,1
1,39,166,97,0
1,23,132,54,0
1,65,119,49,0
1,27,140,76,3
1,25,63,60,1
1,73,115,52,0
1,33,108,45,3
1,40,107,78,3
1,85,108,78,1
1,92,121,41,1
1,16,191,92,1
1,50,119,58,3
1,69,73,52,0
1,14,84,34,1
1,68,48,17,0
1,5,90,11,1
1,57,141,83,3
1,87,92,24,1
1,87,122,79,1
1,71,144,49,1
1,91,88,31,1
1,90,145,57,1
1,92,165,74,1
1,18,52,25,0
1,58,172,79,1
1,12,103,75,1
1,40,55,53,1
1,43,148,90,3
1,48,59,44,1
1,76,64,53,1
1,17,88,33,0
1,37,124,31,1
1,22,81,51,0
1,98,68,20,1
1,32,49,18,3
1,76,159,62,1
1,41,108,94,1
1,67,142,95,0
1,64,31,16,1
1,50,155,75,0
1,96,23,22,1
1,38,70,3,0
1,89,77,11,1
1,97,71,24,1
1,3,123,67,1
1,74,121,51,0
1,33,114,83,3
1,55,186,89,1
1,96,91,44,1
1,98,94,43,1
1,97,134,83,1
1,30,113,41,0
1,95,164,99,1
1,25,139,99,0
1,72,110,33,0
1,77,60,54,1
1,71,50,41,1
1,44,139,84,3
1,17,89,33,0
1,41,130,68,3
1,56,77,56,0
1,88,135,87,1
1,6,110,42,1
1,35,50,29,0
1,15,171,85,1
1,33,95,48,3
1,42,110,79,3
1,79,173,79,1
1,80,93,55,0
1,22,37,6,0
1,62,45,39,1
1,78,108,90,0
1,53,90,57,3
1,74,133,57,0
1,83,77,40,0
1,39,100,13,1
1,99,95,75,1
1,36,133,59,0
1,18,136,93,0
1,7,168,85,1
1,49,67,64,1
1,3,151,94,1
1,95,169,81,1
1,87,168,69,1
1,25,81,42,0
1,78,176,94,0
1,65,156,78,0
1,27,87,48,3
1,26,104,12,1
1,52,70,50,0
1,90,144,85,1
1,62,72,68,1
1,69,107,86,0
1,3,101,78,1
1,89,90,71,1
1,77,128,60,0
1,84,72,41,0
1,61,138,96,3
1,26,134,61,0
1,34,56,8,3
1,27,147,90,3
1,90,80,77,1
1,3,94,71,1
1,92,66,21,1
1,44,80,74,1
1,44,133,83,2
1,78,118,20,1
1,45,102,51,2
1,96,84,33,1
1,71,100,65,0
1,61,122,38,0
1,2,61,8,1
1,49,59,30,3
1,59,43,11,3
1,77,157,70,1
1,8,183,86,1
1,30,143,54,1
1,81,50,46,1
1,92,39,6,1
1,22,99,55,0
1,24,164,90,0
1,31,53,46,1
1,1,149,94,1
1,3,149,89,1
1,65,177,97,0
1,99,46,23,1
1,45,167,84,0
1,18,102,34,0
1,3,102,27,1
1,96,139,51,1
1,28,177,88,1
1,44,87,25,3
1,20,54,30,0
1,93,73,70,1
1,89,151,56,1
1,44,111,51,3
1,65,132,79,0
1,73,144,49,1
1,35,50,33,0
1,39,87,16,0
1,9,77,37,1
1,34,92,3,1
1,28,83,83,1
1,74,67,1,0
1,22,54,13,0
1,45,91,61,3
1,94,110,60,1
1,81,70,2,0
1,47,142,93,2
1,0,109,27,1
1,44,125,66,3
1,93,46,17,1
1,6,108,24,1
1,53,120,27,1
1,0,84,70,1
1,77,102,16,1
1,86,91,12,1
1,96,90,79,1
1,37,27,19,1
1,86,171,77,1
1,84,114,43,0
1,74,113,47,0
1,28,98,19,0
1,33,23,11,1
1,78,89,12,0
1,91,95,92,1
1,83,156,88,0
1,49,75,17,3
1,41,184,88,1
1,56,146,67,0
1,77,66,29,0
1,53,134,78,3
1,75,25,13,1
1,61,90,88,1
1,50,114,47,0
1,51,99,25,0
1,37,99,59,2
1,27,92,4,1
1,71,150,97,0
1,36,94,59,3
1,27,94,56,3
1,20,108,69,0
1,74,67,45,0
1,58,57,2,3
1,96,122,75,1
1,80,36,15,0
1,28,119,57,3
1,75,83,4,0
1,84,84,76,1
1,55,141,57,0
1,15,70,58,1
1,11,54,9,1
1,24,102,81,0
1,52,88,29,3
1,20,123,36,1
1,85,155,57,1
1,60,116,65,3
1,24,44,26,0
1,99,70,41,1
1,61,25,19,1
1,3,60,43,1
1,62,93,72,0
1,33,72,2,0
1,76,106,66,0
1,15,147,94,1
1,32,49,1,3
1,91,163,96,1
1,92,67,36,1
1,38,35,12,0
1,30,117,59,3
1,91,55,32,1
1,54,63,60,1
1,97,147,63,1
1,60,169,92,0
1,59,147,54,1
1,6,70,14,1
1,53,65,41,0
1,13,160,86,1
1,81,96,65,0
1,62,84,61,0
1,27,82,30,3
1,1,93,51,1
1,21,88,11,0
1,44,146,85,3
1,78,27,11,0
1,25,60,36,0
1,1,15,12,1
1,69,159,91,0
1,76,68,55,1
1,62,129,76,3
1,54,76,70,1
1,20,27,9,0
1,15,80,51,1
1,65,66,25,0
1,22,25,19,1
1,30,144,76,0
1,93,106,57,1
1,11,77,4,1
1,96,67,20,1
1,24,129,80,0
1,71,90,89,1
1,55,136,48,1
1,41,57,28,3
1,64,99,96,1
1,67,95,30,0
1,89,111,22,1
1,64,63,22,3
1,40,129,45,0
1,88,129,42,1
1,38,97,20,0
1,39,51,36,1
1,67,76,68,1
1,1,152,82,1
1,2,59,58,1
1,16,53,40,1
1,56,163,70,1
1,25,43,42,1
1,23,158,63,1
1,88,108,96,1
1,30,46,34,1
1,50,58,54,1
1,17,22,3,0
1,78,58,29,0
1,35,150,84,0
1,27,154,73,0
1,19,69,15,0
1,22,17,16,1
1,69,105,17,1
1,98,21,9,1
1,35,17,0,0
1,3,13,1,1
1,29,88,12,0
1,45,112,57,3
1,98,55,53,1
1,51,57,7,2
1,61,116,55,3
1,59,99,13,1
1,71,92,40,0
1,87,119,37,1
1,96,143,60,1
1,46,120,22,1
1,4,160,81,1
1,66,149,51,1
1,12,107,18,1
1,28,93,11,0
1,92,123,98,1
1,56,74,35,3
1,56,104,71,3
1,56,97,10,1
1,98,85,62,1
1,75,163,90,0
1,54,167,95,0
1,71,83,2,0
1,56,98,61,3
1,29,46,7,3
1,34,90,32,3
1,21,55,55,1
1,64,156,59,1
1,10,98,37,1
1,4,10,3,1
1,5,63,7,1
1,42,84,35,2
1,32,89,65,0
1,84,125,48,0
1,47,73,21,2
1,61,113,17,1
1,16,98,91,1
1,61,151,66,1
1,78,36,6,0
1,24,72,43,0
1,45,134,79,3
1,26,36,18,0
1,60,133,38,1
1,66,13,11,1
1,92,115,18,1
1,38,104,41,3
1,73,46,18,0
1,7,118,94,1
1,88,150,91,1
1,82,105,47,0
1,33,103,12,1
1,18,118,75,0
1,91,102,24,1
1,0,108,97,1
